original,translated,fuel,machine,others,part,price,service
mobil xenia atau avanza yang laku nya mirip kacang goreng bukanlah depresiasi harga yang kita dapat malah melainkan ada apresiasi harga,mobil xenia utawi avanza ingkang laris kados kacang goreng punika sanes depresiasi rega ingkang kita tampi nanging malah dados apresiasi rega.,neutral,neutral,neutral,neutral,positive,neutral
Grill depan Grand New Veloz terlihat lebih sangar dan lebar ya juragan,Grill ngajeng Grand New Veloz ketingal langkung sangar lan wiyar nggih juragan,neutral,neutral,neutral,positive,neutral,neutral
Avanza Limited edition dengan penambahan lampu drl dan audio layar sentuh . Canggih banget .,Avanza Limited edition kanthi penambahan lampu drl lan audio layar sentuh . Canggih sanget .,neutral,neutral,neutral,positive,neutral,neutral
Daihatsu Sigra mobil LCGC yang menawarkan kabin luas dengan 7 seat.,Daihatsu Sigra mobil LCGC ingkang nawarake kabin ingkang wiyar kanthi 7 seat.,neutral,neutral,neutral,positive,neutral,neutral
service di bengkel resmi daihatsu pun tetap murah,service ing bengkel resmi daihatsu nggih tetep mirah,neutral,neutral,neutral,neutral,neutral,positive
"Gw pernah naik Fortuner keras bgt coy , kata nya enakan pajero",Kula nate numpak Fortuner keras sanget coi miturutipun langkung nyenengake pajero.,neutral,neutral,positive,neutral,neutral,neutral
Avanza cocok buat mobil keluarga .,Avanza cocok damel mobil keluwargi .,neutral,neutral,positive,neutral,neutral,neutral
mobilio lebih stabil tenaga nya saat digunakan berkendara daripada agya yang gak stabil,mobilio langkung stabil tenaganipun wekdal dipunangge berkendara daripada agya ingkang mboten stabil,neutral,negative,neutral,neutral,neutral,neutral
kalo cuma buat dipakai 2 atau 3 tahun mah mending beli toyota calya aja nilai jual nya tinggi,menawi naming damel dipunangge 2 utawi 3 warsa mah mending tumbas toyota calya mawon nilai jualipun inggil,neutral,neutral,neutral,neutral,positive,neutral
toyota service nya perlu dipercepat masa sudah masuk 14 hari kerja masih belum benar,toyota service-ipun kedah dipun-cepetaken masa sampun mlebet 14 dinten kerja taksih dereng leres,neutral,neutral,neutral,neutral,neutral,negative
gue pemakai livina xr 2010 gue pakai livina serasa nyaman senyaman mercy sampai-sampai harga jual nya pun sama dengan mercy,kula pangangge livina xr 2010 kula angge livina kraos  nyaman senyaman mercy sampai-sampai regi  jualipun   nggih sami kaliyan mercy,neutral,neutral,positive,neutral,positive,neutral
"xenia Li taun 2005 , saya pakai baik-baik saja . bandel . irit .",xenia li taun 2005  kula angge sae-sae mawon . bandel . irit .,positive,positive,neutral,neutral,neutral,neutral
"Grand livina 2011 sampai sekarang enak lari , tapi suara pintu nya keras kalau ditutup .",Grand livina 2011 ngantos sakmenika taksih enak lumampah nanging swara lawangipun keras menawi dipun-tutup .,neutral,positive,neutral,negative,neutral,neutral
suka sama xenia bisa dipake untuk bermanuver ria tanpa masalah,remen kaliyan xenia saged dipun-ginakaken kangge manuver ria tanpa masalah .,neutral,positive,neutral,neutral,neutral,neutral
bahan bakar Wuling Confero lumayan irit,bahan besmi Wuling Confero lumayan irit,positive,neutral,neutral,neutral,neutral,neutral
Motor mengapa gak Suzuki aja pak ? harga relatif lebih murah dibanding kompetitor .,motor kenging punapa mboten Suzuki mawon pak ? regi  relatif langkung mirah dipunbanding kompetitor .,neutral,neutral,neutral,neutral,positive,neutral
Wuling Confero S punya mesin yang mumpuni dengan tenaga dan torsi yang bagus membuat performa saat ditanjakan bisa menanjak dengan baik tanpa ada suara raungan mesin .,Wuling Confero S gadhah mesin ingkang mumpuni kaliyan tenaga lan torsi ingkang sae   ndamel  performa wekdal ditanjakan saged menanjak kaliyan sae  tanpa wonten suwanten raungan mesin .,neutral,positive,neutral,neutral,neutral,neutral
"spin 125 ya , mantap , spin murah meriah",spin 125 nggih mantep,neutral,neutral,neutral,neutral,positive,neutral
avanza kurang banget power nya,avanza kirang sanget poweripun,neutral,negative,neutral,neutral,neutral,neutral
sebagai pengguna li sejauh ini sih irit ya . pas dengan mobilitas saya .,minangka panganggo li sakmenika sih irit nggih . pas kaliyan mobilitas kula.,positive,neutral,positive,neutral,neutral,neutral
sayang banget sama terios enak buat dibawa di segala medan,sayang sanget sami terios eca damel dipunbekta ing sedaya medan,neutral,neutral,positive,neutral,neutral,neutral
"gua jadi tau mana yang bagus , dan akhirnya gua meminang veloz",kula dados mangertos pundi ingkang sae lan pungkasane kula milih veloz.,neutral,neutral,positive,neutral,neutral,neutral
Suara knalpot nya xpander bikin gue bahagia,Swara knalpotipun xpander nggadahi kula bagya,neutral,positive,neutral,neutral,neutral,neutral
aneh nya kaki-kaki mobil HRV saya sangat berisik . Berisik sekali .,anehipun suku-suku mobil HRV kula rame sanget . Rame sanget.,neutral,neutral,neutral,negative,neutral,neutral
Kalo kenyamanan ya juara nya pajero lebih empuk terus jok nya pajero lebih tebel kalo fortuner suspensi nya parah keras banget terus jok nya keras,Menawi kenyamanan nggih juwaranipun pajero langkung empuk terus jokipun pajero langkung tebel menawi fortuner suspensinipun jahat atos sanget terus jokipun atos,neutral,neutral,positive,negative,neutral,neutral
Mitsubishi Colt L300 Pick Up . Mobil Pick Up tangguh dan bandel serta irit cocok untuk menunjang kegiatan niaga Anda,Mitsubishi Colt L300 Pick Up . Mobil Pick Up ingkang tangguh lan bandel sarta irit cocog kangge nyengkuyung kagiyatan niaga Panjenengan .,positive,positive,neutral,neutral,neutral,neutral
enak banget jalan-jalan pake ertiga gak kaya avanza yang bikin emosi .,eca sanget mlampah-mlampah ngagem ertiga mboten kados avanza ingkang ndadosaken emosi .,neutral,neutral,negative,neutral,neutral,neutral
"Saya sudah menggunakan Vario 125 esp ini sejak tahun 2016 , keseluruhan selama 2 tahun pemakaian bisa dibilang sangat puas , servis yang murah , bahan bakar irit , dan nyaman .",Kula sampun ngangge Vario 125 esp puniki wiwiting warsa 2016 sedayanipun salami 2 warsa panganggenan saged dipunetang marem sanget servis ingkang mirah bahan besmi irit lan nyaman .,positive,neutral,positive,neutral,neutral,positive
Calya tidak kalah dengan kualitas mobil-mobil mahal lainnya .,Calya boten ketinggalan kualitasipun kaliyan mobil-mobil larang sanesipun .,neutral,neutral,positive,neutral,neutral,neutral
punya mobil mewah tetapi bahan bakar irit innova mantap toyota juara,gadhah mobil mewah nanging bahan besmi irit innova mantep toyota juwara,positive,neutral,positive,neutral,neutral,neutral
Tidak ada yang bisa membuat ku berpaling dari kenyamanan R15.,Mboten wonten ingkang saged ndamel kula berpaling saking kenyamanan R15 .,neutral,neutral,positive,neutral,neutral,neutral
"Nih harga Suzuki New Ertiga , lebih mahal 2 - 5 juta dari yang sebelumnya",Niki regi Suzuki New Ertiga langkung awis 2 -5 yuta saking ingkang saderengipun,neutral,neutral,neutral,neutral,negative,neutral
Jazz memang nyaman dikendarai tetapi sayang nya tidak didukung kinerja bengkel yang selevel .,Jazz pancen nyaman dikendharani nanging sayangipun mboten dipun-dhukung kinerja bengkel ingkang selevel .,neutral,neutral,positive,neutral,neutral,negative
"GL nyaman banget memang , kalau di tol juga juara .",GL nyaman sanget estu menawi ing tol ugi juwara .,neutral,neutral,positive,neutral,neutral,neutral
hanya motor Athlete ini yang saya enggak sreg dengan kawasaki .,namung motor Athlete punika ingkang kula boten sreg kaliyan kawasaki .,neutral,neutral,negative,neutral,neutral,neutral
saya punya ertiga yang kalo ac udah nyala kaya gak ada ac nya tetap panas,kula gadhah ertiga menawi ac sampun nyala kados boten wonten ac-nipun  tetep panas .,neutral,neutral,neutral,negative,neutral,neutral
bener bener fun pake mobil ini !,leres-leres nyenengake ngginakaken mobil punika !,neutral,neutral,positive,neutral,neutral,neutral
Untuk tenaga daihatsu xenia memang kurang karena 1000 cc .,Kangge tenaga daihatsu xenia estu kirang amargi 1000 cc .,neutral,negative,neutral,neutral,neutral,neutral
"xenia mi jendela masih engkol , setir berat . enggak ada rpm - nya",xenia mi jendela taksih engkol setir awrat . mboten wonten rpm ipun,neutral,neutral,neutral,negative,neutral,neutral
@ivangreen_99 : Bengkel Honda no 1 dewi Sartika ga jamin puas servis nya ., @ivangreen_99 Bengkel Honda no 1 dewi Sartika mboten jamin marem servisipun .,neutral,neutral,neutral,neutral,neutral,negative
fortuner kok boros banget ya tiap hari harus isi bensin tapi selain itu oke semua sih .,fortuner kok boros sanget nggih saben dinten kedah isi bensin nanging saliyanipun punika sedaya sampun sae .,negative,neutral,positive,neutral,neutral,neutral
"servis di bengkel resmi Mitsubishi dengan layanan Service Quick Pit . Cepat , tepat , dan mudah .",servis ing bengkel resmi Mitsubishi kanthi layanan Service Quick Pit . Cepet trep,neutral,neutral,neutral,neutral,neutral,positive
"Toyota Rush ini gagah dan tetap nyaman dikendarai laki-laki atau perempuan , tua atau muda .",Toyota Rush punika gagah lan tetep nyaman dikendharani sinten kemawon laki-laki utawi wanita ,neutral,neutral,positive,neutral,neutral,neutral
"tapi soal keamanan rush juara nya , karena dia sdh punya 7 Airbag , dia ada sensor parkir blakang juga . Dan jujur untuk konsumsi BBM juara",nanging soal keamanan rush juwaranipun amargi piyambakipun sampun gadhah 7 Airbag piyambakipun wonten sensor parkir blakang ugi . Lan jujur kangge konsumsi bbm juwara,positive,neutral,neutral,positive,neutral,neutral
"terus kalau sambil mengerem , HRV ini bisa kayak ada besi beradu terus di pedal berasa banget gesekan nya .",terus menawi sinambi ngerem ,neutral,neutral,neutral,negative,neutral,neutral
"CHR Harga nya enggak masuk akal , mending CRV turbo",CHR reginipun mboten mlebet akal ,neutral,neutral,neutral,neutral,negative,neutral
"beli xenia murah meriah , dapat vvti plus macam-macam , enak juragan .",beli xenia murah meriah dapat vvti plus macam-macam enak juragan .,neutral,neutral,neutral,neutral,positive,neutral
"@AstraHondaCare kecewa sama pelayanan bengkel resmi honda yang di balaraja , lebih tepat nya di depan gerbang permata balaraja , servis mahal dikira makin bagus eh malah kebalikan nya ,", @AstraHondaCare kecewa sami pelayanan bengkel resmi honda ingkang ing balaraja langkung leresipun ing ngajeng gerbang permata balaraja servis awis dipunkinten saya sae eh malah kuwangsulanipun .,neutral,neutral,neutral,neutral,neutral,negative
"Kalau mau servis motor ke ahass saja . CS ramah , teknisi qualified dan waiting room nya cozy banget loh . Gak rugi !",Menawi badhe servis motor menyang ahass kemawon. CS remen teknisi mumpuni lan waiting room-ipun nyaman sanget. Mboten rugi !,neutral,neutral,neutral,neutral,neutral,positive
servis nya payah masa mobil udah 3 bulan di bengkel belum bener-bener kecewa sama toyota,servisipun   payah masa mobil empun 3 sasi  ing bengkel dereng saestu kecewa sami toyota,neutral,neutral,neutral,neutral,neutral,negative
"menurut saya , untuk sekarang ini hanya mobilio yang punya kelebihan di tenaga mesin","midherek kula , kangge sapunika naming mobilio ingkang gadhah kalangkungan ing tenaga mesin",neutral,positive,neutral,neutral,neutral,neutral
Sejauh ini alhamdulillah enggak ada masalah selama pemakaian Honda Sonic 150r.,Sakmenika alhamdulillah mboten wonten masalah salami panggunaan Honda Sonic 150r .,neutral,neutral,positive,neutral,neutral,neutral
Fortuner mahal tetapi minim fitur keamanan,Fortuner awis nanging minim fitur keamanan,neutral,neutral,neutral,negative,negative,neutral
"VRZ , spons jok nya panas saat duduk lama",VRZ spons jokipun panas menawi lungguh dangu,neutral,neutral,neutral,negative,neutral,neutral
cuma nunggu sejam udah bener mantap kali service dari nissan,namung ngentosi sak jam sampun bener mantap sanget service saking nissan,neutral,neutral,neutral,neutral,neutral,positive
"Selama saya memakai scoopy , saya enggak pernah merasa cemas . kenapa demikian , soal nya scoopy enggak pernah mengecewakan saya , scoopy sudah irit , gesit , mesin enggak rewel , sparepart gampang dicari , bagasi nya luas , nyaman banget dipakai perjalanan jauh karena jok nya lebar , interior nya juga enggak kalah menarik dari motor-motor lain .",Salami kula ngangge scoopy kula mboten nate rumaos cemas . kenging punapa mekaten soalipun scoopy mboten nate nguciwakaken kula scoopy sampun irit gesit scoopy sampun irit sparepart gampil dipunpadosi bagasinipun wiyar nyaman sanget dipunangge perjalanan tebih amargi jokipun wiyar interioripun ugi mboten kawon menarik saking motor-motor sanes .,positive,positive,positive,positive,neutral,neutral
Fortuner kaya om om . Klo pajero sport sih cocok buat anak muda sekarang cocok buat tanjakan men,Fortuner kados om-om . Menawi pajero sport punika cocog kangge pemuda jaman sakmenika langkung pas kangge tanjakan men.,neutral,positive,positive,neutral,neutral,neutral
Bagus juga wuling formo ini dijadikan mobil harian .,Sae ugi wuling formo puniki dipundadosaken mobil dintenan .,neutral,neutral,positive,neutral,neutral,neutral
"Sedikit kecewa nih gue beli XeLi , enggak dapat bonus cuma diskon saja 4 juta , lihat di atas-atas banyak yang dapat bonus .",Sakedhik kecewa niki kula tumbas XeLi mboten angsal bonus naming diskon mawon 4 yuta tingal ing atas-atas kathah ingkang angsal bonus .,neutral,neutral,negative,neutral,neutral,neutral
suka sama after sales service nya nissan yang murah,remen sami after sales servicenipun nissan ingkang mirah,neutral,neutral,neutral,neutral,neutral,positive
sama kayak brio saya juga sudah 3 tahun pakai enggak ada masalah .,sami kados brio kula ugi sampun 3 warsa angge mboten wonten masalah .,neutral,neutral,positive,neutral,neutral,neutral
"Enggak menyesal beli nya walaupun harga nya mahal , sesuailah . pokok nya saya cinta Love Nmax",Mboten getun tumbasipun sanadyan reginipun awis sesuailah . pokokipun kula tresna Love Nmax,neutral,neutral,positive,neutral,negative,neutral
"fortuner lemah di nanjak , model muka kuno , model dasboard tua , terkesan kurang dinamis",fortuner lemah menawi nanjak modhel rai kuno modhel dashboard tuwa kesanipun kirang dinamis,neutral,negative,neutral,negative,neutral,neutral
avanza kalau lagi high speed 100 kpj / 3000 rpm suara mesin sudah masuk ke kabin .,avanza menawi high speed 100 kpj / 3000 rpm swanten mesin sampun mlebet ing kabin .,neutral,negative,neutral,neutral,neutral,neutral
menurut saya mobil paling kencang itu Avanza dan xenia,Miturut kula mobil ingkang paling kenceng punika Avanza lan Xenia .,neutral,neutral,positive,neutral,neutral,neutral
"Xenia ini material nya enggak begitu bagus ,",Xenia punika materialipun mboten mekaten sae .,neutral,neutral,neutral,negative,neutral,neutral
"Punya Kakak saya HRV - nya kursi nya berjamur ,",Kagunganipun Kakang kula HRV-ipun kursinipun keno jamur .,neutral,neutral,neutral,negative,neutral,neutral
brio memang didesain untuk mahasiswa stylish dan minimalis,Brio pancen dipun-desain kanggé mahasiswa stylish lan minimalis,neutral,neutral,neutral,positive,neutral,neutral
"Tapi orang indonesia itu tetap mikir layanan purnajual , jelas toyota menang telak di sektor ini .",Nanging tiyang indonesia puniku tetep manah layanan purnajual kantenan toyota menang telak ing sektor puniki .,neutral,neutral,neutral,neutral,neutral,positive
secara keseluruhan ini HRV oke lah .,kaliyan sedayanipun puniki HRV sampun sae .,neutral,neutral,positive,neutral,neutral,neutral
Padahal CX3 menurut saya adalah hasil desain Mazda yg paling oke,Padhal CX-3 miturut kula punika asil desain Mazda ingkang paling sae .,neutral,neutral,neutral,positive,neutral,neutral
Honda Vario 125 sangat irit sekali dibanding motor merek lain .,Honda Vario 125 irit sanget sanget dipunbanding motor merek sanes .,positive,neutral,neutral,neutral,neutral,neutral
"Kalo dana agak mepet , mending ambil New Ertiga",Menawi dana radi mepet mending pendhet New Ertiga,neutral,neutral,neutral,neutral,positive,neutral
"Avanza saja pak harga jual paling mantap , muat banyak , cara toyota gitu lo cuma sayang nya kemungkinan akan naik + / - 3,4 juta",Avanza mawon pak regi jual paling mantap saged muat kathah,neutral,neutral,neutral,positive,positive,neutral
"HRV Mobil idaman banget sih dari dulu , mana lagi suara nya buat hati si eneng meleleh",HRV punika mobil idaman sanget wiwit rumiyin langkung malih swantenipun saged ndamel manahipun si eneng meleleh,neutral,positive,positive,neutral,neutral,neutral
"Daihatsu New Ayla bodi nya ciamik banget , begitu sporty .",Daihatsu New Ayla bodinipun ciamik sanget ,neutral,neutral,neutral,positive,neutral,neutral
