original,translated,fuel,machine,others,part,price,service
Secara keseluruhan kecewa dengan Grandmax .,"Sakabehe, kula remen kaliyan Grandmax .",neutral,neutral,negative,neutral,neutral,neutral
Sumpah Suzuki Carry alay banget sih .,Sumpah suzuki carry alay sanget .,neutral,neutral,negative,neutral,neutral,neutral
Bangga nih kalau pakai Xpander .,Bangga sanget menawi ngginakaken Xpander .,neutral,neutral,positive,neutral,neutral,neutral
"Honda Brio jelek , aku menyesal membeli nya .","honda brio elek, kula getun tumbasipun .",neutral,neutral,negative,neutral,neutral,neutral
Senang nya pakai Toyota Rush .,Remenipun ngginakaken toyota rush.,neutral,neutral,positive,neutral,neutral,neutral
Sayang banget deh sama si kecil Calya .,Tresna sanget kaliyan si alit Calya .,neutral,neutral,positive,neutral,neutral,neutral
"Agak menyesal beli Toyota C - HR , tidak sesuai bayangan ku .","Radi getun tumbas toyota c-hr , mboten cocog bayangan kula .",neutral,neutral,negative,neutral,neutral,neutral
Jadi bangga gini euy kalo pakai Alphard mah haha,Jadi banggdados bingah ngeten euy menawi angge alphard mah haha,neutral,neutral,positive,neutral,neutral,neutral
"Saya pakai nissan livina x gear 2009 sampai pemakaian 98.000 jarang rewel mesin nya , kaki-kaki masih nyaman bantingan masih oke","Kula ngginakaken nissan livina x gear 2009 dumugi panganggenan 98.000 awis rewel mesinipun , kaki-kaki taksih kepenak, lan bantingan taksih sae",neutral,positive,neutral,positive,neutral,neutral
saya pakai grand livina tetapi ngelitik terus mesin nya padahal sudah tune up lebih dari 3x . pakai shell terus enggak pernah premium .,"Kula ngginakaken Grand Livina , nanging mesin taksih ngelitik terus, sanajan sampun tune up langkung saking 3 kali. Kula tansah ngginakaken Shell , boten naté ngginakaken Premium",neutral,negative,neutral,neutral,neutral,neutral
"saya pengguna livina zaman dulu tahun 2008 xv 1.8 , alhamdulillah sampai sekarang enggak ada problem ngelitik mesin nya . lari enak .","Kula pangangge livina jaman semanten warsa 2008 xv 1.8 , alhamdulillah ngantos sapunika mboten wonten problem ngelitik mesinipun . plajeng eca.",neutral,positive,neutral,neutral,neutral,neutral
"Nissan Grand Livina tarikan lambat , isi 7 penumpang rada amblas .","Nissan Grand Livina tarikane alon, menawi kebak 7 penumpang rada amblas.",neutral,negative,neutral,neutral,neutral,neutral
"Yamaha Vega Force , motor berpedal bandel nan irit . Teman yang cocok mengisi aktivitas & kesibukan mu sobat","Yamaha Vega Force, sepeda motor berpedal ingkang awet lan irit. Kanca ingkang pas kangge nyengkuyung aktivitas lan kesibukan panjenengan, sobat",positive,positive,neutral,neutral,neutral,neutral
"jadi pengin Beli Honda Win100 , si honda bandel , irit , bisa untuk segala medan , khusus nya medan Kaligawe yang cukup ekstrem , cocok bangetlah buat pekerja keras .","Dados kepengin tumbas Honda Win100, si Honda ingkang bandel, irit, lan saged nyangga sakabehing medan, utaminipun medan Kaligawe ingkang rada ekstrem. Cocog sanget kangge para pekerja keras.",positive,positive,positive,neutral,neutral,neutral
"Bingung dahulu mau beli motor apa yang irit , body enak dilihat , mesin bandel dan enggak gampang rusak untuk berangkat pulang kerja sama untuk kerja ojek daring , tetapi pas ada teman yang menyarankan beli honda scoopy semua kegelisahan teratasi saat ini :D","Bingung rumiyin badhe tumbas motor punapa ingkang irit , body eca dipuntingal , mesin bandel lan mboten gampil risak kangge bidhal wangsul kerja sami kangge nyambut damel ojek daring , nanging pas wonten kanca ingkang nyaranaken tumbas honda scoopy sedaya kegelisahan teratasi wekdal puniki :D",positive,positive,neutral,positive,neutral,neutral
Mesin vario 125 memang paling gesit di antara yang lainnya .,Mesin vario 125 estu  paling gesit ing antawis ingkang sanesipun .,neutral,positive,neutral,neutral,neutral,neutral
Mesin halus spontan bbm irit gaya enggak ketinggalan . Terima kasih kalau pengalaman saya enggak sama dengan pemakai vario 125 esp enggak sama mohon dimaafkan .,Mesin lembat spontan bbm irit gaya mboten kantun . matur nuwun menawi pengalaman kula mboten sami kaliyan pangangge vario 125 esp mboten sami nedha dipun-apuntenaken .,positive,positive,neutral,positive,neutral,neutral
"Vario sangat top untuk motor harian , irit di bahan bakar sangat nyaman saat dipakai jarak jauh maupun jarak dekat .","Vario top sanget kangge motor dintenan , irit ing bahan besmi nyaman sanget wekdal dipunangge jarak tebih utawi jarak celak/caket.",positive,neutral,positive,neutral,neutral,neutral
Honda Vario 125 tenaga besar lebih cepat irit lagi motor selalu stabil ke jalanan yang kecil juga lebih mudah di jalan lebar lebih gesit,"Honda Vario 125 kagungan tenaga ageng, langkung cepet, langkung irit, lan tansah stabil. Ing dalan alit pun kepenak, lan ing dalan jembar langkung gesit.",positive,positive,neutral,neutral,neutral,neutral
Gila sih Mobilio mesin nya sering banget ngadat .,"Gendeng mobilio, mesinipun kerep ngadat, tenan.",neutral,negative,neutral,neutral,neutral,neutral
"Xpander mesin nya ngegeber terus bang , ngeri dah saya .","Xpander mesinipun ngegeber terus bang , ngeri empun kula.",neutral,negative,neutral,neutral,neutral,neutral
"Daihatsu Xenia mesin nya sering turun , kampung !","Daihatsu xenia mesinipun asring mandhap, kampung!",neutral,negative,neutral,neutral,neutral,neutral
Temen saya kemarin mesin mobil nya meledak dong . Dia pakai Xenia .,Kanca kula wingi mesin mobilipun njeblug. Piyambakipun ngginakaken Xenia.,neutral,negative,neutral,neutral,neutral,neutral
"Honda Brio kecil , tapi kok enggak gesit ya mesin nya .","Honda Brio cilik, nanging kok rasane boten gesit mesine.",neutral,negative,neutral,neutral,neutral,neutral
"Sudah bertahun-tahun pakai Xexi 2009 , mesin nya masih halus banget .","Sampun pirang-pirang taun ngginakaken Xenia 2009, nanging mesiné taksih alus sanget.",neutral,positive,neutral,neutral,neutral,neutral
"Mobil Xpander saya kok suara mesin nya berisik banget , ya .","mobil Xpander kula kok swara mesiné rame sanget , nggih .",neutral,negative,neutral,neutral,neutral,neutral
"Toyota Calya mesin nya alus banget , gesit pula .","Toyota Calya mesine alus sanget , gesit ugi .",neutral,positive,neutral,neutral,neutral,neutral
Daihatsu Alya kurang tangguh nih mesin nya .,Daihatsu alya kirang tanggen niki mesinipun .,neutral,negative,neutral,neutral,neutral,neutral
"saya punya GL XV AT 2012 , saya pribadi sangat mengapresiasi dengan after sales services - nya pihak nissan yang bagus .","Kula kagungan Grand Livina XV AT 2012, lan kula pribadi ngapresiasi sanget layanan after-sales saking Nissan ingkang sae .",neutral,neutral,neutral,neutral,neutral,positive
"fu150 tahun 2014 perawatan murah , lari termasuk lincah dan enak saat macet , lubang kecil apa pun masuk .","FU150 taun 2014 perawatane mirah, lajune lincah, lan kepenak dipun-ginakaken nalika macet. Malah bolongan alit pun saget mlebet tanpa masalah .",neutral,positive,positive,neutral,neutral,positive
honda spacy praktis cocok dalam perjalanan anda . ekstra boks yang mantap . Mudah perawatan dan suku cadang yang memadai . mantap tarikan nya halus suara nya .,"Honda Spacy punika praktis lan cocog kangge perjalanan panjenengan. Kagungan ekstra boks ingkang mantap, perawatan gampil, suku cadang kasedia kanthi cekap, lajeng tarikane alus lan swarane meneng .",neutral,positive,positive,positive,neutral,positive
Masalah nopol Mohon dipercepat motor Scoopy saya mas . Masalah nya dari tanggal 14 Desember motor datang . Sampai hari ini tanggal 11 Januari pelat nya enggak datang-datang juga . kata nya paling lama 15 hari kerja .,"Masalah nopol, nyuwun supados dipunpercepat kanggé motor Scoopy kula, mas. Wiwit tanggal 14 Desember motor rawuh, nanging ngantos dinten punika, 11 Januari, pelaté taksih boten rawuh. Padahal, miturut informasi, paling dangu 15 dinten kerja .",neutral,neutral,neutral,neutral,neutral,negative
"Honda Vario tenaga oke , bengkel resmi banyak sekali sampe di daerah , sparepart banyak , purnajual bagus .","Honda Vario tenaga sae, bengkel resmi kathah sanget, ngantos tekan daerah-daerah. Sparepart kathah lan purna-jual ugi sae .",neutral,positive,neutral,positive,positive,positive
STNK baru datang pas 7 hari . kalau dilihat dari tanggal cetak nya sih proses nya cuma 3 hari waduh . terus masalah gps gue dapat info 2 minggu setelah STNK jadi harus dikejar terus juragan Toyota mah hadeh,"STNK enggal rawuh pas dinten kapitu. Menawi dipuntingali saking tanggal cetakipun, prosesipun namung tigang dinten, wah. Lajeng bab GPS, kula pikantuk pawartos bilih punika dugi rong mingguan sasampunipun STNK rampung, dados kedah dipunbekta terus. Juragan Toyota, wah, hadeh .",neutral,neutral,neutral,neutral,neutral,negative
"Aslilah ini inden Fortuner saja harus sampai sembilan bulan begini , lama benar .","Aslilah, inden Fortuner kemawon kedah ngantos sangang wulan mekaten, lami sanget .",neutral,neutral,neutral,neutral,neutral,negative
"Inden X - pander saja hanya tiga bulan , lah ini Esemka tiga tahun , ini mobil apa tank ?","Inden X-Pander kemawon namung tiga wulan, lah menika Esemka tigang taun, menika mobil napa tank ?",neutral,neutral,neutral,neutral,neutral,negative
Mekanik langganan sama bengkel resmi beda banget rasanya - _ - Bengkel resmi Honda malah bikin oli rembes sama tarikan berat dah .,"Mekanik langganan kaliyan bengkel resmi punika raosipun beda sanget - _ -. Bengkel resmi Honda malah damel oli rembes lan tarikan abot, wah .",neutral,neutral,neutral,neutral,neutral,negative
Masih juga belum ada mekanik parahlah pelayanan nya bengkel resmi nya Yamaha .,"Maseh kemawon dereng wonten mekanik, parah sanget pelayanane bengkel resmi Yamaha .",neutral,neutral,neutral,neutral,neutral,negative
"Ganti shock depan & oli nya segala macem kena 450 ribu di bengkel resmi Toyota , lebih mahal daripada bengkel biasa .","Gantos shock ngajeng lan oli sak panunggalane entuk 450 ewu ing bengkel resmi Toyota, langkung awis tinimbang bengkel biasa .",neutral,neutral,neutral,neutral,neutral,negative
Aksesoris di bengkel resmi AHASS komplit banget .,Aksesoris ing bengkel resmi AHASS komplet sanget.,neutral,neutral,neutral,neutral,neutral,positive
Bengkel gak resmi kok kelihatan lebih ngerasa aman dari pada di bengkel resmi nya .,Bengkel boten resmi kok katon langkung raos aman tinimbang ing bengkel resmi.,neutral,neutral,neutral,neutral,neutral,negative
"Kalau mau beli aksesoris Xpander lebih baik di bengkel resmi Mitsubishi , lebih murah dan kualitas nya bagus .","Menawi badhe mundhut aksesoris Xpander, langkung sae ing bengkel resmi Mitsubishi, langkung mirah lan kualitasipun sae .",neutral,neutral,neutral,neutral,neutral,positive
"Montir di bengkel resmi kayak nya lebih hebat dan berpengalaman , ya .","Montir ing bengkel resmi ketingal langkung saged lan kagungan pengalaman, inggih .",neutral,neutral,neutral,neutral,neutral,positive
Saya selalu servis di bengkel resmi dan selalu puas dengan pelayanan nya .,Kula tansah servis ing bengkel resmi lan tansah remen kaliyan pelayanane.,neutral,neutral,neutral,neutral,neutral,positive
"Ganti oli di bengkel resmi lebih murah , guys .","Gantos oli ing bengkel resmi langkung mirah, para sederek.",neutral,neutral,neutral,neutral,neutral,positive
Saya mendapatkan pelayanan yang buruk di bengkel resmi Yamaha Cihampelas .,Kula pikantuk pelayanan ingkang awon ing bengkel resmi Yamaha Cihampelas.,neutral,neutral,neutral,neutral,neutral,negative
Bengkel resmi Nissan Indonesia lama pelayanan nya .,Bengkel resmi Nissan Indonesia suwé pelayanané.,neutral,neutral,neutral,neutral,neutral,negative
"Saya sih cat ulang di bengkel resmi nya Toyota , lebih murah dan hasil nya memuaskan .","Kula nyepak ulang ing bengkel resmi Toyota, langkung mirah lan asilé nyenengaké.",neutral,neutral,neutral,neutral,neutral,positive
Desain eksterior nya sudah oke banget .,Desain eksterioripun sampun sae sanget.,neutral,neutral,neutral,positive,neutral,neutral
saya punya Nissan GL tahun 2013 nih tetapi masalah nya di kaki kurang enak suka jedag jeduk,"Kula kagungan Nissan GL taun 2013, nanging masalahipun wonten ing suku, raosipun boten kepenak, remen jedag-jedug.,neutral,neutral,neutral,negative,neutral,neutral",neutral,neutral,neutral,negative,neutral,neutral
"saya punya GL XV AT 2012 , roof monitor lumayan berguna buat family user , yang punya anak kecil yang duduk di belakang setidaknya ada hiburan selama perjalanan .","Kula kagungan GL XV AT 2012, roof monitor lumayan migunani kanggé panganggo kulawarga. Kangge ingkang kagungan putra alit ingkang lungguh ing wingking, paling boten wonten hiburan nalika",neutral,neutral,neutral,positive,neutral,neutral
"bener banget tuh Ridwan , GL saya juga masalah nya mirip banget terutama AC bikin masuk angin wkwkwkwkw","Leres sanget punika, Ridwan! GL kula ugi masalahipun meh padha, utamane AC-ne, malah ndamel masuk angin, wkwkwkwkw.",neutral,neutral,neutral,negative,neutral,neutral
Grand Livina tuh cuma 1 kesalahan fatal dan bikin enggak suka itu ya enggak ada double blower - nya mana Ac tengah nya enggak begitu kerasa kalau siang bolong .,"Grand Livina punika namung kagungan 1 kalepatan fatal ingkang ndamel boten remen, inggih punika boten wonten double blower. Malah AC tengahan boten makarya sanget menawi siang bolong .",neutral,neutral,neutral,negative,neutral,neutral
"ac - nya Nissan GL enggak enak . kalau pas hujan pakai ac dingin banget , kalau enggak pakai kaca mengembun .","AC-nipun Nissan GL boten kepenak. Menawi jawah lan ngginakaken AC, adhem sanget, nanging menawi boten ngginakaken, kacepan malah mengembun .",neutral,neutral,neutral,negative,neutral,neutral
"Saya punya 2008 Livina X - Gear Matic enggak bosan-bosan pakai nya , suspensi nya tidak tertahankan kak , empuk banget serasa bawa mobil Eropa .","Kula kagungan 2008 Livina X-Gear Matic, boten nate bosen ngginakaken. Suspensiné boten ketahan, lemes sanget, kados nggondhel mobil Eropa.,neutral,neutral,neutral,positive,neutral,neutral",neutral,neutral,neutral,positive,neutral,neutral
Saya kira cuma saya saja yang mengira jok mobilio yang dahulu kayak pocong .,Kula ngireng namung kula kemawon ingkang ngraosaken yèn jok Mobilio ing jaman rumiyin kados pocong.,neutral,neutral,neutral,negative,neutral,neutral
Gue juga pakai mobilio facelift tipe e. klakson diganti keong karena suara asli nya cempreng enggak suka banget suara nya murahan .,"Kula ugi ngginakaken Mobilio facelift tipe E. Klakson kula ganti keong amargi swanten asli cempreng, boten remen sanget, swantenipun katon murahan.",neutral,neutral,neutral,negative,neutral,neutral
"Mobilio soal kualitas material parah terutama dashboard - nya sama bangku , pintu , kelihatan banget "" murahan "" .","Mobilio babagan kualitas materialipun parah, utamipin dashboard, bangku, lan lawang. Katon sanget ""murahan"".",neutral,neutral,neutral,negative,neutral,neutral
"Fortuner interior nya lebih mewah , tapi boros banget bensin nya .","Fortuner interioripun langkung mewah, nanging bensinipun boros sanget.,negative,neutral,neutral,positive,neutral,neutral",negative,neutral,neutral,positive,neutral,neutral
Kok FORTUNER enggak ada air bag - nya ya .,"Kok Fortuner boten wonten airbag-ipun, nggih.",neutral,neutral,neutral,negative,neutral,neutral
"Pertama lihat xride 125 langsung jatuh hati sama penampilan nya , makanya pas mau beli enggak pakai pikir panjang lagi , langsung memutuskan ambil xride , lampu depan nya itu lo keren banget , dan tempat duduk nya nyaman banget , bodi nya yang agak tinggi bikin enggak pegal yang bonceng , setang nya bergaya banget . Pokok nya jatuh cinta banget sama motor ini .","Riyin ningali X-Ride 125, langsung tresna kaliyan penampilane. Makaten, nalika badhe tumbas, boten mikir dawa malih, langsung mutusaken njupuk X-Ride. Lampu ngajengipun punika keren sanget, lajeng papan lungguhanipun ugi kepenak sanget. Bodi ingkang rada inggil ndamel boncengers boten kesel, setangipun ugi gadhah gaya sanget. Pokokmen tresna sanget kaliyan motor menika. Pokok nya jatuh cinta banget sama motor ini .",neutral,neutral,neutral,positive,neutral,neutral
"satria fu sangat Merajai di kelas nya , body yang ringan bisa membuat gesit untuk jalanan macet , desain yang elegan dan modern membuat jadi perhatian di jalanan",Satria FU sanget ngrejo ing kelasipun. Bodi ingkang ringan ndadosaken gesit kanggé dalan macet. Desain ingkang elegan lan modern ndadosaken dados pusat perhatian ing dalan.,neutral,neutral,positive,positive,neutral,neutral
Yang paling menolong dari Honda Spacy bisa banget diajak belanja karena dengan bodi nya yang gendut otomatis bagasi nya lega terus leg room - nya juga bisa muat 2 galon air mineral .,"Ingkang paling mbantu saking Honda Spacy punika saged dipun-ginakaken kanggé blanja, amargi bodinipun ingkang gendut otomatis bagasinipun lega. Leg room-ipun ugi saged muat 2 galon toya mineral .",neutral,neutral,neutral,positive,neutral,neutral
"Keluaran pcx 2018 terbaru sangat maknyus . harga langsung bisa bersaing di kelas nya . Tarikan enggak kalah , desain apalagi , lampu lebih futuristik daripada yang lain .","Pcx 2018 ingkang paling enggal punika maknyus sanget. Reginipun langsung saged bersaing ing kelasipun. Tarikan boten kalah, desain langkung sae, lan lampunipun langkung futuristik tinimbang ingkang sanès .",neutral,positive,positive,positive,positive,neutral
"Saya sangat tertarik dengan jenis motor ini . Scoopy . Terlihat cantik , elegan dan seksi . apalagi untuk wanita seperti saya .","Kula sanget remen kaliyan jinis motor menika, Scoopy. Katon éndah, elegan, lan seksi. Luwih-luwih kanggé wanita kados kula.",neutral,neutral,neutral,positive,neutral,neutral
Motor scoopy yang didesain lebih ekslkusif dan bentuk yang lebih ramping membuat lebih indah dan nyaman untuk berkendara .,Motor Scoopy ingkang dipun-desain langkung eksklusif lan wangunipun langkung ramping ndadosaken langkung éndah lan kepenak kanggé numpak.,neutral,neutral,neutral,positive,neutral,neutral
"motor Yamaha Nmax memiliki desain yang lucu dan bisa memuat lumayan cukup barang , bisa diajak ke mana pun .",Motor Yamaha Nmax gadhah desain ingkang lucu lan saged muat barang lumayan kathah. Saged diajak tindak menyang pundi-pundi .,neutral,neutral,neutral,positive,neutral,neutral
"Menurut saya Yamaha Nmax adalah motor yang nyaman . Bodi nya yang unik menurut saya makin membuat saya pede pada saat memakai nya . Apalagi warna nya yang biasa namun terlihat elegan , spion yang membuat saya bisa melihat ke arah belakang lebih luas mempermudah saya dalam berkendara .","Miturut kula, Yamaha Nmax punika motor ingkang kepenak sanget. Bodi unikipun ndadosaken kula langkung percaya dhiri nalika ngginakaken. Luwih-luwih, warnanipun sanajan prasaja, nanging katon elegan. Spionipun ndadosaken kula saged ningali arah wingking langkung jembar, saéngga langkung gampang lan aman nalika nyepeda motor.",neutral,neutral,positive,positive,neutral,neutral
Mobilio bensin nya irit betul .,Mobilio bensiné irit sanget.,positive,neutral,neutral,neutral,neutral,neutral
"buat kalian yang bingung mau cari motor , pilih saja yamaha , gue saja pakai yamaha dari gue masih kerja sampai punya anak , tetap saja yamaha pilihan gue , sudah begitu bensin nya irit banget , pokok nya yang terbaik buat yamaha","Kangge panjenengan ingkang bingung milih motor, pilih kemawon Yamaha. Kula kemawon sampun ngginakaken Yamaha wiwit taksih nyambut damel ngantos kagungan putra, tetep kemawon pilihan kula Yamaha. Lajeng, bensinipun irit sanget. Pokokmen, ingkang paling sae punika Yamaha",positive,neutral,positive,neutral,neutral,neutral
"Saya baru beli suzuki satria 1 bulan yang lalu , awal nya ragu karena banyak yang bilang motor ini boros bahan bakar , ternyata memang benar .","SKula enggal tumbas Suzuki Satria sasasi kepengker. Awalipun ragu amargi kathah ingkang ngendika bilih motor menika boros bahan bakar. Ternyata, leres kemawon.",negative,neutral,neutral,neutral,neutral,neutral
Honda Scoopy ternyata memang sesuai dengan ekspektasi saya . Selain desain nya keren motor ini dilengkapi berbagai fitur dan juga bensin yang irit banget karena bisa dipakai sampai seminggu .,"Honda Scoopy nyatane pancen cocog kaliyan ekspektasi kula. Kajawi desainipun ingkang keren, motor menika ugi dipunlengkapi fitur-fitur enggal lan bensinipun irit sanget, saged dipun-ginakaken ngantos saminggu.",positive,neutral,neutral,positive,neutral,neutral
Jangan ragu pilih motor Honda karena memang irit bahan bakar dan ramah lingkungan saya sudah membuktikan sendiri dengan memakai Honda Scoopy .,"Ampun ragu milih motor Honda, amargi pancen irit bahan bakar lan ramah lingkungan. Kula sampun mbuktikaken piyambak kanthi ngginakaken Honda Scoopy.,positive,neutral,neutral,neutral,neutral,neutral",positive,neutral,neutral,neutral,neutral,neutral
Selain irit bahan bakar motor scoopy juga stabil dalam berkendaraan .,kejawi irit bahan besmi motor scoopy ugi  stabil lebeting berkendaraan .,positive,positive,neutral,neutral,neutral,neutral
"Menurut saya vario 125 irit dan efisien , mesin nya andal dan kuat .","Miturut kula, Vario 125 punika irit lan efisien. Mesinipun andal lan kiyat .",positive,positive,neutral,neutral,neutral,neutral
vario 125 bisa diadu irit nya dengan motor lain sekelas nya .,vario 125 saged diadu iritipun   kaliyan motor sanes sekelasipun  .,positive,neutral,neutral,neutral,neutral,neutral
Memang cuma Avanza yang bensin nya irit seirit-irit nya irit .,estu  naming avanza ingkang bensinipun irit seirit-iritipun irit .,positive,neutral,neutral,neutral,neutral,neutral
"Xenia juga kalau bensin mah tidak kalah irit , bro .","Xenia ugi menawi bensin mah mboten kawon irit , bro .",positive,neutral,neutral,neutral,neutral,neutral
Fortuner sih yang boros banget kalo soal bbm .,Fortuner punika boros sanget menawi babagan bbm .,negative,neutral,neutral,neutral,neutral,neutral
Daihatsu Agya irit banget kalo urusan bensin mah yang lain lewat .,Daihatsu Agya irit sanget menawi babagan bensin ingkang sanès pada liwat .,positive,neutral,neutral,neutral,neutral,neutral
Honda PCX lumayan boros juga ya bbm nya hem .,Honda PCX lumayan boros ugi menawi babagan bmm hemm,negative,neutral,neutral,neutral,neutral,neutral
"Kalau mau irit bensin sih lebih baik pakai honda scoopy , teman .","Menawi kepengin irit bensin, langkung sae ngginakaken honda scoopy , kanca.",positive,neutral,neutral,neutral,neutral,neutral
Nissan Grand LIvina kok boros ya konsumsi bensin nya .,Nissan Grand Livina kok boros nggih konsumsi bensiné .,negative,neutral,neutral,neutral,neutral,neutral
Gila lah ini Xpander boros banget coi gue pake premium .,Gendheng menika Xpander boros sanget coi kula ngginakaken premium .,negative,neutral,neutral,neutral,neutral,neutral
Kijang Inova gue sudah lima tahun konsumsi bensin nya masih lumayan irit lah untuk hitungan mobil tua mah .,Kijang Innova kula sampun gangsal taun nanging konsumsi bensiné taksih lumayan irit menawi dipun-etang minangka mobil sepuh .,positive,neutral,neutral,neutral,neutral,neutral
Bensin Honda AR - V aku kok akhir-akhir ini boros banget ya bensin nya .,Bensin Honda AR-V kula kok akhir-akhir menika boros sanget nggih bensiné .,negative,neutral,neutral,neutral,neutral,neutral
"Toyota Rush saya konsumsi bensin nya oke banget , nih . Nyaman di kantong .","Toyota Rush kula konsumsi bensiné oke sanget, niki. Nyaman teng kanthong .",positive,neutral,neutral,neutral,neutral,neutral
"Jangan mau pakai Vios , bensin nya parah banget boros nya . Tekor saya .","Ampun purun ngginakaken Vios, bensiné boros sanget . Tekor kula .",negative,neutral,neutral,neutral,neutral,neutral
Jujur motor Yahama R15 V3 sahabat gue banget . harga nya ekonomis dan mesin nya tangguh .,"Jujur, motor Yamaha R15 V3 punika kanca setia kula . Reginipun ekonomis lan mesiné tangguh sanget .",neutral,positive,neutral,neutral,positive,neutral
Merek Honda PCX memang kendaraan bermotor yang mempunyai nilai jual tinggi dan desain nya yang eksklusif,Merek Honda PCX punika kendaraan bermotor ingkang gadhah nilai jual ingkang inggil lan desainipun eksklusif,neutral,neutral,neutral,positive,positive,neutral
"Honda Vario memiliki desain yang selalu mengikuti kebutuhan zaman yang modern , ekonomis pula .","Honda Vario gadhah desain ingkang tansah ndherek kebutuhan jaman ingkang moderen , langkung ekonomis ugi .",neutral,neutral,neutral,positive,positive,neutral
"Dengan harga yang murah , kita sudah mendapatkan kendaraan yang eksklusif untuk kelas matic lewat Honda Scoopy .","Kanthi rega ingkang mirah, kita sampun saget pikantuk kendaraan ingkang eksklusif kanggé kelas matic lumantar Honda Scoopy .",neutral,neutral,neutral,neutral,positive,neutral
sekadar info avanza 1300 matic sekarang lebih mahal 10 - 15 juta,naming info avanza 1300 matic sapunika langkung awis  10 -15 yuta,neutral,neutral,neutral,neutral,negative,neutral
dengan harga nya terjangkau mobil avanza ini masih digemari masyarakat indonesia sebagai mobil keluarga pilihan,kaliyan reginipun terjangkau mobil avanza puniki taksih dipunremeni masyarakat indonesia dados mobil keluwargi pilihan,neutral,neutral,neutral,neutral,positive,neutral
"Semakin ke sini harga Avanza kenapa menjadi semakin mahal , deh .","saya mriki rega Avanza kok saya mundhak , nggih .",neutral,neutral,neutral,neutral,negative,neutral
"Harga purnajual Xenia masih tinggi , coi !","Regi purnajual Xenia taksih inggil , coi !",neutral,neutral,neutral,neutral,positive,neutral
"Honda Mobilio harga purnajual nya jatuh , gan .","Honda Mobilio regi purnajualipun dhawah , gan .",neutral,neutral,neutral,neutral,negative,neutral
"Kalau mau murah beli saja Brio , lumayan untuk keluarga kecil mah bisa .","Menawi kepengin murah , tumbas Brio mawon , lumayan kanggé kulawarga alit .",neutral,neutral,neutral,neutral,positive,neutral
Yamaha Mio ekonomis nih untuk keluarga kelas menengah .,Yamaha Mio punika pilihan ekonomis kanggé kulawarga kelas menengah .,neutral,neutral,neutral,neutral,positive,neutral
Yang paling cocok untuk mahasiswa memang Vario lah dari segi harga mah .,Paling cocog kanggé mahasiswa mesthi Vario saking segi rega .,neutral,neutral,neutral,neutral,positive,neutral
Cucok banget nih harga Revo X FI sangat ramah konsumen .,Regane Revo X FI punika cocog sanget ramah konsumen .,neutral,neutral,neutral,neutral,positive,neutral
"Dengan spesifikasi begitu , Yamaha Nmax mah mahal banget coi .","Nanging kaliyan spesifikasi mekaten, Yamaha Nmax regane mesthi kemawon larang sanget coi .",neutral,neutral,neutral,neutral,negative,neutral
"Jangan mau beli Aerox 155 , jelek dan mahal pula .","Mboten usah tumbas Aerox 155 , awon lan regane ugi larang .",neutral,neutral,negative,neutral,negative,neutral
Honda Scoopy eSP ternyata mahal di pasaran jadi malas beli .,Honda Scoopy eSP kasunyatanipun awis ing pasaran dados kesed tumbas .,neutral,neutral,neutral,neutral,negative,neutral
